id,EAP,HPL,MWS
id02310,0.001168363253,0.003908863563,0.994922773184
id24541,0.996167329972,0.002168231352,0.001664438675
id00134,0.001306629623,0.998143033066,0.000550337311
id27757,0.987608322009,0.004192936444,0.008198741547
id04081,0.356078392703,0.509859403999,0.134062203298
id27337,0.966653116881,0.002174251811,0.031172631308
id24265,0.986473232451,0.007342582998,0.006184184550
id25917,0.005375230692,0.027484046416,0.967140722892
id04951,0.997403182468,0.000833864377,0.001762953156
id14549,0.954371914836,0.032732574756,0.012895510408
id22505,0.001912953719,0.387699318872,0.610387727410
id24002,0.000891043969,0.998852817170,0.000256138861
id18982,0.374383780426,0.499441906900,0.126174312674
id15181,0.032769668059,0.965392259824,0.001838072116
id21888,0.875487045852,0.097950980993,0.026561973155
id12035,0.001243993199,0.000591370625,0.998164636176
id17991,0.795194804708,0.021610704669,0.183194490623
id10707,0.995222891018,0.000975286984,0.003801821997
id07101,0.005893190988,0.011262992035,0.982843816977
id00345,0.179081579004,0.817909006465,0.003009414531
id05912,0.780684011594,0.025298720586,0.194017267819
id13443,0.922964252487,0.002459892122,0.074575855391
id09248,0.341844992053,0.017438562017,0.640716445930
id17542,0.368768245547,0.621157253897,0.010074500556
id06995,0.004423902410,0.000285736045,0.995290361545
id25159,0.982549938409,0.006661851296,0.010788210295
id25729,0.003251021306,0.995570252275,0.001178726419
id26949,0.945980257426,0.040996044736,0.013023697837
id27191,0.009772885517,0.000886394781,0.989340719701
id07668,0.140489942982,0.001166162402,0.858343894616
id02230,0.144675169209,0.469490764814,0.385834065978
id15553,0.996064019429,0.000474777369,0.003461203202
id25688,0.001265391296,0.998382938873,0.000351669831
id17545,0.982678594093,0.010561444596,0.006759961311
id13929,0.116475821561,0.096428812382,0.787095366058
id12880,0.008819534329,0.989104940973,0.002075524698
id19282,0.977413248957,0.011854075828,0.010732675215
id14690,0.003343720598,0.001034406370,0.995621873032
id17975,0.042952901502,0.946358016184,0.010689082314
id08037,0.879255056513,0.009132674147,0.111612269340
id15412,0.158340255478,0.000938746672,0.840720997850
id25032,0.221419439482,0.009983125073,0.768597435445
id27165,0.992749176670,0.002891497193,0.004359326137
id03327,0.967391919357,0.010414789260,0.022193291382
id18515,0.962001278234,0.003661511917,0.034337209850
id21003,0.002049388178,0.000856742678,0.997093869143
id23855,0.016402103947,0.982708187115,0.000889708938
id20724,0.723254207553,0.010154124500,0.266591667947
id13303,0.758862613526,0.002634389853,0.238502996621
id16521,0.005012253514,0.969951989339,0.025035757148
id20775,0.997995068362,0.000739457294,0.001265474345
id13029,0.992143124083,0.004094983530,0.003761892387
id14660,0.869855583658,0.099930012362,0.030214403980
id11028,0.001230722626,0.000253076852,0.998516200522
id14180,0.994724864766,0.000937969774,0.004337165460
id25860,0.995688568294,0.000969069974,0.003342361732
id11910,0.062944338869,0.003776040530,0.933279620602
id08065,0.312478844324,0.001389600938,0.686131554739
id22674,0.001194177827,0.000904628527,0.997901193645
id25018,0.058067905222,0.003911389071,0.938020705707
id10892,0.001080697731,0.997918873611,0.001000428658
id10217,0.054551784176,0.943595540696,0.001852675129
id12996,0.527813602858,0.004281328212,0.467905068930
id18262,0.981035410243,0.010154479990,0.008810109767
id08606,0.001317502074,0.998235317448,0.000447180478
id17233,0.783016251203,0.129807295877,0.087176452920
id00101,0.339284178589,0.645484327930,0.015231493481
id12225,0.960112494702,0.004571552173,0.035315953125
id01364,0.000910958270,0.998402894268,0.000686147462
id24973,0.960058132889,0.001912160087,0.038029707024
id25363,0.930496925511,0.000684347637,0.068818726852
id10061,0.009025641411,0.000753648701,0.990220709888
id17673,0.014122318628,0.967993304706,0.017884376666
id13249,0.471354720852,0.002004145090,0.526641134058
id10107,0.000817369412,0.000709544446,0.998473086142
id04403,0.997206259489,0.000579071978,0.002214668532
id25728,0.845816019611,0.083047331407,0.071136648983
id16184,0.866847090494,0.122531016347,0.010621893159
id03438,0.051972203702,0.000282554900,0.947745241398
id22923,0.001389074262,0.998361159550,0.000249766188
id08610,0.987215668301,0.003338945022,0.009445386677
id25355,0.026585703462,0.083848714880,0.889565581659
id16916,0.991528441320,0.004383071630,0.004088487050
id12793,0.214190569205,0.770408277098,0.015401153697
id11859,0.706539085822,0.006579895988,0.286881018190
id02434,0.993150962200,0.004692268212,0.002156769588
id27703,0.003011598452,0.000417479365,0.996570922183
id25212,0.001403583324,0.997940736118,0.000655680557
id11308,0.004581227109,0.002568312356,0.992850460535
id26094,0.991339532658,0.002826501335,0.005833966007
id22080,0.957172195307,0.016632772377,0.026195032316
