EAP,HPL,MWS,id,true_label
0.9802025556564331,0.0019753151573240757,0.01782202534377575,id26305,EAP
0.09526844322681427,0.8981624245643616,0.0065691350027918816,id17569,HPL
0.9958316683769226,0.0013685263693332672,0.002799818990752101,id11008,EAP
0.0002698179741855711,0.0006957658915780485,0.9990344047546387,id27763,MWS
0.9012935161590576,0.09481607377529144,0.003890425432473421,id12958,HPL
0.0007285382016561925,0.00010881757771130651,0.9991626739501953,id22965,MWS
0.997916042804718,0.0005359964561648667,0.001547930995002389,id09674,EAP
0.9951450228691101,0.0011010320158675313,0.003753956640139222,id13515,EAP
0.9995027780532837,0.0002890430623665452,0.0002081899147015065,id19322,EAP
0.32955610752105713,0.02394300512969494,0.6465009450912476,id00912,MWS
0.0015830500051379204,0.0005276725278235972,0.9978893399238586,id16737,MWS
0.4400525987148285,0.005296108778566122,0.5546512603759766,id16607,EAP
0.0015268259448930621,0.9978598952293396,0.0006132893613539636,id19764,HPL
0.0070366039872169495,0.9926164746284485,0.0003469272924121469,id18886,HPL
0.9835655093193054,0.0006930672097951174,0.015741435810923576,id17189,EAP
0.0019447074737399817,0.00628986582159996,0.9917654395103455,id12799,MWS
0.9936244487762451,0.0011817356571555138,0.0051937345415353775,id08441,EAP
0.0027531313244253397,0.0006558446330018342,0.9965910911560059,id13117,MWS
0.9996813535690308,0.0002002500550588593,0.00011841273226309568,id14862,EAP
0.0016562859527766705,0.9981912970542908,0.00015241252549458295,id20836,HPL
0.9166198372840881,0.08052469789981842,0.002855390077456832,id11411,EAP
0.3295062184333801,0.6422345638275146,0.02825918234884739,id08075,HPL
0.42327940464019775,0.5466954112052917,0.03002517856657505,id18925,EAP
0.995964527130127,0.0018203415675088763,0.0022151346784085035,id19925,EAP
0.08591394871473312,0.8710962533950806,0.0429898202419281,id01704,EAP
0.2853037118911743,0.13604064285755157,0.5786556601524353,id10125,EAP
0.999683141708374,0.0001547415304230526,0.00016216773656196892,id02448,EAP
0.9996176958084106,0.000185189230251126,0.00019713291840162128,id23451,EAP
0.00021028118499089032,0.9997319579124451,5.782550579169765e-05,id27907,HPL
0.0006913248216733336,0.9984909296035767,0.0008177678682841361,id08121,HPL
0.907818615436554,0.005580328870564699,0.0866011530160904,id15222,EAP
0.0010018987813964486,0.0025065045338124037,0.9964916110038757,id00764,MWS
0.06957530230283737,0.01752281002700329,0.9129018783569336,id00683,MWS
0.00550474738702178,0.9941617846488953,0.0003335041110403836,id11733,HPL
0.013626019470393658,0.985099732875824,0.0012742429971694946,id03205,HPL
0.0005253636045381427,0.9993614554405212,0.00011317488679196686,id01948,HPL
0.0009452081867493689,0.9987860321998596,0.00026869922294281423,id22412,HPL
0.02724047750234604,0.007328095845878124,0.9654314517974854,id05258,MWS
0.00026066487771458924,0.9996782541275024,6.11920258961618e-05,id00144,HPL
0.9977627992630005,0.00025763711892068386,0.001979529857635498,id19576,EAP
0.0009959295857697725,0.9983236193656921,0.0006804927252233028,id01577,HPL
0.011605012230575085,0.9756244421005249,0.012770530767738819,id01651,HPL
0.0013003542553633451,0.9984373450279236,0.00026238319696858525,id27080,HPL
0.008260699920356274,0.005660881754010916,0.9860784411430359,id20751,MWS
0.9978498220443726,0.001313624670729041,0.0008366231340914965,id21136,EAP
0.9485796689987183,0.04206613823771477,0.009354197420179844,id10279,EAP
0.4321598708629608,0.03158191591501236,0.5362582802772522,id12683,MWS
0.00746303191408515,0.990919828414917,0.0016171493334695697,id19180,HPL
0.1023193970322609,0.8920342326164246,0.005646322853863239,id02236,HPL
0.9815046191215515,0.004050548654049635,0.014444832690060139,id11523,EAP
0.8405205011367798,0.0013960275100544095,0.15808342397212982,id22530,EAP
0.9860395193099976,0.0034468004014343023,0.010513718239963055,id22197,EAP
0.0009801490232348442,0.0029897314961999655,0.9960300326347351,id24941,MWS
0.01931329257786274,0.00044858476030640304,0.9802380800247192,id15218,MWS
0.016415629535913467,0.004026752896606922,0.9795575737953186,id02164,MWS
0.009126046672463417,0.9899515509605408,0.0009223231463693082,id17654,HPL
0.0038750970270484686,0.994681179523468,0.001443781889975071,id20824,HPL
0.9957410097122192,0.0017298219026997685,0.002529195509850979,id21164,EAP
0.13568224012851715,0.48480814695358276,0.37950971722602844,id08820,MWS
0.010012255050241947,0.00399038614705205,0.9859973192214966,id17407,MWS
0.013234952464699745,0.0007690511993132532,0.9859959483146667,id05166,MWS
0.0023249350488185883,0.9964898228645325,0.0011851434828713536,id07779,HPL
